Id,Price
3916,258921.49468860586
3917,169640.35148947968
3918,250012.50485899323
3919,205188.01569385047
3920,204083.91935510427
3921,212841.9226129625
3922,200771.18149563807
3923,343972.73017634655
3924,327042.5896741283
3925,320507.8419480583
3926,277634.5709870622
3927,190944.43813457957
3928,68391.05725273975
3929,416054.8738249229
3930,204762.00133115242
3931,112569.29723267417
3932,393161.8669104017
3933,327012.17508511397
3934,196388.46091987134
3935,369164.12535808026
3936,231974.1182312597
3937,245594.8868564765
3938,174570.84192868668
3939,69861.42050463671
3940,157940.9801377599
3941,319254.9045114669
3942,293313.54522438045
3943,238079.04920498413
3944,213218.9852425693
3945,180977.67051234393
3946,233548.08159216575
3947,190063.73974150268
3948,100223.62347589605
3949,371830.26802787324
3950,175754.32910831197
3951,130009.16074342228
3952,152287.64787821996
3953,191283.61958794267
3954,253311.5688308258
3955,98174.57542561516
3956,213027.93058683243
3957,159192.434935566
3958,155335.87205185217
3959,283831.23670567345
3960,152985.80315304166
3961,197326.9558021272
3962,128750.45591620123
3963,177305.49864307872
3964,106697.3961166404
3965,253703.83591366242
3966,270744.9191831384
3967,244651.57080316174
3968,146146.59746914633
3969,218016.89281297877
3970,260572.03469480906
3971,178010.14680805564
3972,171719.3860512458
3973,227517.8054872734
3974,182829.91563613716
3975,205855.47534566786
3976,187545.54831141606
3977,130132.19242303623
3978,210235.72042391624
3979,234188.26739047578
3980,194780.3718571711
3981,201388.44595964783
3982,192157.26774724896
3983,238474.0525145217
3984,277522.22078014346
3985,211293.45858596958
3986,280628.20943436516
3987,122208.71463479372
3988,137274.6358780027
3989,197697.64695663244
3990,273391.5505609307
3991,194244.7423277702
3992,213833.85244033716
3993,200087.75249681645
3994,301559.8303786175
3995,217161.920020125
3996,260656.37704884165
3997,357234.43061829085
3998,349863.5666398654
3999,178276.2668881337
4000,192152.31862658524
4001,138634.6392925437
4002,300429.2128046587
4003,178130.32012145314
4004,213213.6557387727
4005,258934.74752281848
4006,127752.94722045395
4007,194108.22996788082
4008,204553.17538043394
4009,166013.63826927354
4010,200121.25659711193
4011,151908.29492504898
4012,317024.4706765438
4013,156623.6306493042
4014,230274.97453656862
4015,160002.87674800883
4016,212855.67957355716
4017,203014.8554238798
4018,176603.51704205165
4019,303177.23523735884
4020,184670.93921464565
4021,174678.73590243224
4022,231035.92374645968
4023,238019.01180333964
4024,191474.50801482957
4025,177007.9922069673
4026,167786.94037646562
4027,167563.38368965106
4028,181173.0529824357
4029,226792.59913564118
4030,395931.55324894236
4031,277202.9190583022
4032,370475.5893665389
4033,252649.71889979896
4034,180963.89374010422
4035,314230.36550341034
4036,141204.44438216134
4037,138974.76902597104
4038,180454.27556640978
4039,192256.03540929517
4040,167229.29943333886
4041,189845.90406599105
4042,136843.03847110656
4043,177513.18985323998
4044,209421.71404081807
4045,355885.527129134
4046,185059.01950704085
4047,154376.9379867128
4048,171523.99776806962
4049,270145.90557076404
4050,112192.33412859276
4051,164783.2117974025
4052,264184.77334661665
4053,193382.10515159418
4054,196568.60376568846
4055,149699.79885036385
4056,182630.85106527698
4057,322179.2754460889
4058,215981.26039247197
4059,105604.72600785024
4060,318518.8138788287
4061,187572.92607288112
4062,147823.9511770796
4063,169650.3511917289
4064,377529.58936214953
4065,192408.98159926408
4066,187034.022002427
4067,182297.19524760745
4068,251671.23051866534
4069,140938.44506532693
4070,147630.90030734907
4071,233145.16685546853
4072,386780.02423392725
4073,221790.568426325
4074,178589.4256595836
4075,183271.50950044778
4076,229446.44394367587
4077,220134.71153321574
4078,182559.68314376808
4079,199328.68145837684
4080,206911.6782809899
4081,199290.33489691187
4082,187630.2066756543
4083,275368.3545015706
4084,190922.1224435132
4085,146883.90862502166
4086,123576.36067283
4087,217167.18140056447
4088,184440.10679027528
4089,161322.20195205652
4090,205780.8642622988
4091,277259.90630489134
4092,102516.71247842483
4093,164784.24962135073
4094,466204.02343013306
4095,171603.64560135984
4096,223105.30332941783
4097,319539.4274990776
4098,124409.68659070668
4099,168338.3977775282
4100,164657.62899071636
4101,237170.56450003103
4102,86785.2360763724
4103,237189.40049470868
4104,155653.16094639892
4105,151402.88155823425
4106,369430.47297509457
4107,235804.47658749754
4108,131257.42444839023
4109,262783.1265574884
4110,161722.2667779516
4111,206411.1990930414
4112,164086.80748279142
4113,116424.52462741043
4114,111577.08776221056
4115,141858.2441452974
4116,244078.77202400734
4117,138324.65867491876
4118,173193.25360287874
4119,250005.3194636611
4120,380946.47736628354
4121,173374.21337626447
4122,286758.7361860556
4123,184347.7673950012
4124,192586.51417430007
4125,237403.33821365907
4126,173751.7509283874
4127,186340.72867382664
4128,157083.89394582147
4129,154270.3110352952
4130,246617.07693056294
4131,202794.35900977562
4132,331740.2983203687
4133,128877.77864866679
4134,139698.7927395097
4135,164746.15762402434
4136,266830.96300565073
4137,173361.98539618007
4138,278339.54183880566
4139,343885.5088393222
4140,66607.48201514842
4141,164513.10972190238
4142,178915.66324276902
4143,214352.7464698065
4144,188824.46936996293
4145,129760.81189061118
4146,211373.23135256968
4147,327259.3408838904
4148,242164.84825249272
4149,216585.20665399323
4150,145191.61084593003
4151,133320.55969135844
4152,237909.70999554163
4153,139813.86770612243
4154,237255.94808412873
4155,242119.46577326686
4156,241146.63554194412
4157,214963.4954631621
4158,321786.07025455503
4159,460587.3700493723
4160,175503.8341970448
4161,182770.71165646528
4162,156645.51147669836
4163,104357.38691601
4164,135412.36850527945
4165,178528.9475714266
4166,303941.25597584445
4167,331017.71956345125
4168,168367.4755432763
4169,283434.50523007615
4170,69919.45244689388
4171,150645.55709081556
4172,194447.6963907184
4173,132310.45076976408
4174,350205.0622954001
4175,241690.00498283093
4176,342791.84840678086
4177,66803.58720253986
4178,218119.1913330544
4179,187773.3329667345
4180,292003.81468648073
4181,135561.62999505672
4182,136358.90773857347
4183,262476.7417127766
4184,186210.6720415895
4185,129793.91285495958
4186,128062.97823121931
4187,198939.4875316335
4188,160933.85120167412
4189,130227.48717237265
4190,213037.17464344003
4191,289183.13674148615
4192,197477.83447801814
4193,183377.00937073826
4194,223158.34100563268
4195,189443.90256183874
4196,196854.2513925124
4197,131741.33103616768
4198,175276.10919038818
4199,132349.0266931034
4200,132560.12770842563
4201,294341.95031309
4202,193275.9441733389
4203,136248.82036823107
4204,246419.04472071773
4205,192487.22356552523
4206,168311.68128177067
4207,167458.72672015452
4208,139797.1898142753
4209,259654.73496781386
4210,172343.61666174495
4211,296827.8386298091
4212,380134.7425218475
4213,215982.8051382278
4214,181549.6023503505
4215,274845.2756574288
4216,276686.155515288
4217,403361.5715730057
4218,286378.0991541177
4219,163214.5560937269
4220,356660.3980475649
4221,248382.8602971984
4222,175060.71976920607
4223,249915.75407865844
4224,130865.91545853938
4225,166763.43585972858
4226,181329.97354900214
4227,359428.08540271723
4228,185455.60743199778
4229,172847.45712546495
4230,193320.99316373552
4231,386484.6086679011
4232,220644.56502023188
4233,193299.14635453443
4234,133202.43327185564
4235,204579.1986548253
4236,231559.09068515187
4237,191315.5018009583
4238,110622.65614351303
4239,202350.9409333748
4240,197864.09448055
4241,148535.3026919196
4242,234646.48203023922
4243,113471.57240645985
4244,183856.7383329115
4245,256337.78288733144
4246,303563.8177326849
4247,371326.52020075923
4248,173095.7879398403
4249,192492.97093323234
4250,142736.29802227102
4251,418901.8323765298
4252,145500.25022624157
4253,170789.90851000036
4254,180552.41639367968
4255,120614.76236621529
4256,175374.13411601595
4257,134051.33802702717
4258,170961.74410048686
4259,125321.91822880575
4260,112660.64983149631
4261,128195.26810418729
4262,220615.0208679277
4263,276679.71968361374
4264,190607.07008404157
4265,224584.63963441222
4266,378101.15796628897
4267,241673.65878413056
4268,181384.41859887438
4269,159921.03619706945
4270,172934.89039273604
4271,97556.20311698847
4272,164012.9526036519
4273,178662.2545810336
4274,191859.86227788017
4275,180547.41438625994
4276,190797.52037125183
4277,151060.3788510826
4278,278758.4839567546
4279,187710.7336442932
4280,114942.10630520705
4281,126575.35830441462
4282,146196.1702058702
4283,205987.69397045198
4284,156349.7988354181
4285,268668.7878214578
4286,261775.7386102068
4287,234595.21701832127
4288,189096.82318185986
4289,183148.26035600834
4290,430867.3367098275
4291,226049.50341537409
4292,192852.6810352604
4293,221438.37074690207
4294,170449.71918549432
4295,99299.8511059641
4296,215923.42715828292
4297,283071.4736398516
4298,280179.0737898828
4299,208801.52381115526
4300,172807.4084319326
4301,157606.15505342276
4302,475864.18222030916
4303,212176.34369867717
4304,290636.6432762058
4305,169670.49414996326
4306,192471.56807282165
4307,228375.76694609635
4308,147211.9408631623
4309,237809.82088157034
4310,240736.54111294146
4311,272272.4436583451
4312,185731.3970191226
4313,226283.94470625353
4314,153866.3874313513
4315,86656.22588672115
4316,171605.37548005997
4317,161408.66134449386
4318,194013.26778908566
4319,342750.70347268914
4320,251038.94209055984
4321,372524.23483357835
4322,182093.22395479013
4323,239260.6015319192
4324,254884.95954946429
4325,193240.05461213016
4326,84091.37194991553
4327,414377.1125034445
4328,169785.34366960288
4329,87139.04151586357
4330,181048.26717037812
4331,191078.81541732012
4332,266240.2223182533
4333,183156.12265611682
4334,147424.40854575502
4335,394362.7827669327
4336,211266.1735049478
4337,198303.14298525397
4338,249540.1218973714
4339,265708.044062112
4340,147168.17119703526
4341,160408.0121679326
4342,153445.41310330504
4343,181093.29653224992
4344,270134.5964703101
4345,126744.13890073118
4346,153380.4025349159
4347,331697.3469148532
4348,486968.48174491205
4349,132167.61498121786
4350,156175.25768748063
4351,128577.80591742661
4352,425552.87466324866
4353,334372.69863289833
4354,246861.35828494895
4355,153707.4227425206
4356,154325.98509107056
4357,187952.56015875944
4358,138770.77861564897
4359,234823.5810461829
4360,228957.52951094095
4361,152868.98372947838
4362,319082.1252051694
4363,199881.40759222786
4364,141700.42656959244
4365,127297.21282723101
4366,271273.74907311896
4367,415799.2939924821
4368,211544.63157596317
4369,191278.44117137653
4370,357110.5208141537
4371,130329.75326030742
4372,256102.60379242315
4373,211538.1113816344
4374,189131.54675299648
4375,179104.98394329738
4376,157336.62176037784
4377,342221.65066438424
4378,316002.9293714138
4379,169068.18897680118
4380,79562.9839080374
4381,136585.3912123272
4382,183640.12643747724
4383,190323.39296129462
4384,213962.50230859406
4385,127090.57908380961
4386,140786.179057398
4387,157618.9056650434
4388,274014.7888773252
4389,290270.47892868245
4390,246128.50418354326
4391,156745.27844391417
4392,229776.9790024716
4393,340308.79339762666
4394,131221.99837880043
4395,157440.00765999965
4396,354911.8772848329
4397,208617.20556596652
4398,135176.4276156101
4399,102670.72656177037
4400,148539.2566133639
4401,315843.5209518303
4402,183106.53674335536
4403,133938.38069863306
4404,191496.41037902606
4405,142247.089891216
4406,280736.08625411685
4407,177401.36981232025
4408,199561.80816220495
4409,166993.2341029172
4410,196854.7704558083
4411,143680.12036590814
4412,237214.56193519832
4413,215794.14615488343
4414,217196.54262317988
4415,87483.7226724653
4416,204553.09147938076
4417,124323.1976622799
4418,219737.55601110272
4419,235284.03836869195
4420,150018.80182127678
4421,326204.1204448051
4422,247590.95378639887
4423,165651.6798660575
4424,181766.02049893708
4425,222389.1614223836
4426,172924.66953647413
4427,221461.2304824026
4428,194661.92955111468
4429,232512.71857747782
4430,235934.45215017602
4431,189062.5716076073
4432,400518.3519384505
4433,155800.79493092195
4434,216845.20820029292
4435,183680.28460636418
4436,270151.7808684133
4437,220163.69367908154
4438,171931.39808936353
4439,181393.33467176053
4440,150860.31355196322
4441,299713.7072631581
4442,186784.4844691497
4443,195275.7532056235
4444,156711.7573079212
4445,207261.2101362307
4446,271431.8411065257
4447,311206.69247465563
4448,133904.46509629503
4449,453239.36167501175
4450,192314.39821971516
4451,260911.71611669252
4452,233591.68622123878
4453,307232.56209011516
4454,233034.02570256413
4455,139732.2209206414
4456,173321.64516176758
4457,127272.72589991143
4458,269770.6051510406
4459,169764.743159959
4460,153556.93079703962
4461,187771.3971802771
4462,168077.33083338256
4463,259170.9578751383
4464,162707.04027021368
4465,184810.161028221
4466,157599.3671264994
4467,270564.7705309006
4468,215682.06747742067
4469,243359.5951437643
4470,176525.38538082485
4471,157281.4053499389
4472,298424.53675386036
4473,159374.3612000133
4474,201136.60706610038
4475,189507.0234483836
4476,270763.65267302183
4477,303087.03375270084
4478,183690.95186017573
4479,112492.0379950438
4480,252264.16630366302
4481,116114.44881526814
4482,131211.08255261567
4483,272311.70378582063
4484,325578.6019302856
4485,232618.8940091382
4486,178695.96500469974
4487,89719.88758654185
4488,293500.70327934215
4489,196845.79618979935
4490,99922.73214928959
4491,157770.37634340156
4492,307665.04814577696
4493,293650.21123445185
4494,339629.47701920534
4495,286385.25492446806
4496,227172.29714198865
4497,127718.53154607395
4498,194192.22648701086
4499,206033.55009591076
4500,134602.88532062204
4501,140527.42961353046
4502,195392.13115825833
4503,294299.5068427405
4504,248386.7818656604
4505,313124.9224811313
4506,148049.02698191514
4507,220181.5462574638
4508,208335.38854649122
4509,174736.9041609493
4510,126590.5816921588
4511,260669.63576815315
4512,201290.5085993629
4513,221946.38507992198
4514,187946.79601202422
4515,343715.595102548
4516,221781.61445646104
4517,243779.67507588348
4518,266900.5771171234
4519,171717.86745386233
4520,220574.42766921606
4521,221671.37314099434
4522,96654.5016658423
4523,162672.6594554179
4524,196861.11223587496
4525,354256.0678287836
4526,297124.5439922921
4527,161106.82601502753
4528,213900.58569830802
4529,291489.5518975166
4530,183027.99960621496
4531,137496.76480684866
4532,169235.30928930524
4533,181265.09233752842
4534,135408.16989503033
4535,168551.65356208786
4536,127931.26101739239
4537,111183.74380090396
4538,370303.2644628847
4539,247514.41628056497
4540,151771.13593934485
4541,252465.45560961898
4542,152927.4216410118
4543,66858.89411459045
4544,414098.83715759194
4545,236631.99779541875
4546,435473.4189558138
4547,130396.45833384145
4548,215226.05343685395
4549,473519.72895533853
4550,253917.97185069203
4551,242516.08482075075
4552,160800.17296683218
4553,180040.57396827455
4554,197146.42521956877
4555,142862.3770657551
4556,272978.53334588435
4557,373305.28891752014
4558,333939.5581992119
4559,174724.21086211313
4560,153529.41414166705
4561,256805.489485742
4562,146152.98009815413
4563,109101.16070736623
4564,137004.30018059135
4565,154651.69368349257
4566,190100.43554960203
4567,443463.54183518817
4568,290014.87726420397
4569,208367.69824383236
4570,292176.206423048
4571,292471.14653304894
4572,173137.04853394307
4573,350622.79955333157
4574,150394.67958345704
4575,148841.8377278762
4576,180990.23172060977
4577,208419.80058701654
4578,71066.22962698867
4579,228469.53994811888
4580,255479.18093801226
4581,165162.24091191037
4582,195537.68405237005
4583,260987.62306548114
4584,137579.0018387092
4585,281173.77980298107
4586,332381.21217639523
4587,172555.60111012973
4588,198614.28232580394
4589,298408.0624889344
4590,241101.26421819624
4591,67257.77382837546
4592,410850.0355743063
4593,146403.2581600321
4594,254519.14700377436
4595,234502.64584569543
4596,165152.86706196525
4597,181461.89136484393
4598,270947.62102535163
4599,323754.98920215195
4600,196197.11014046756
4601,272012.9517365286
4602,211539.59496221377
4603,185363.1582283154
4604,160596.29883030104
4605,161263.36111542166
4606,230636.7131828427
4607,172806.85327035372
4608,179138.56560105568
4609,132681.25645923143
4610,186313.987797235
4611,158525.6371517008
4612,187309.3261124473
4613,279367.22405504604
4614,125903.4889650076
4615,150349.5707371629
4616,179788.1229039884
4617,227644.57014269874
4618,208682.61705133514
4619,291625.5664518197
4620,127674.86694071688
4621,201166.32570922494
4622,226833.0643319731
4623,184341.854893769
4624,345265.3536178839
4625,207049.96130874025
4626,229936.72562615343
4627,170698.87324501757
4628,179160.99254058197
4629,326055.0787745922
4630,222503.4573368341
4631,213040.29844367414
4632,184175.50886718716
4633,402051.0914684411
4634,215541.20534708013
4635,188758.1186507535
4636,215484.13762895405
4637,164206.2510536141
4638,167888.67741439075
4639,242150.39314711757
4640,180466.52008343593
4641,374936.9457592639
4642,239432.43571289105
4643,415685.1475963359
4644,202122.73076583946
4645,78491.38699779625
4646,161331.462853291
4647,215202.49105297506
4648,325498.61441955715
4649,142796.77308600486
4650,162714.2955803099
4651,242025.06185294956
4652,227210.2184943508
4653,177448.6941245204
4654,231569.4130347003
4655,221682.64118005033
4656,187517.88736369752
4657,132811.3388587554
4658,142188.03807376997
4659,166682.01699109745
4660,130904.9917829084
4661,137637.88917295836
4662,132784.2789800514
4663,197718.7326433345
4664,127185.5255981771
4665,178210.89970076908
4666,207577.79356184113
4667,195262.67623244025
4668,192314.86319586437
4669,140404.57508700716
4670,194445.2043006305
4671,111293.45713319375
4672,308811.0294361992
4673,181046.92737525832
4674,161312.75287409226
4675,200797.08657496396
4676,107164.36969442767
4677,213413.90901528072
4678,218374.2649741686
4679,177933.73776752298
4680,209990.6472502224
4681,107732.4264057439
4682,225694.61941133623
4683,210303.62031244888
4684,386190.2773742582
4685,253270.46057639754
4686,281781.7584312448
4687,229505.97832671582
4688,155664.3910215965
4689,111095.66408827688
4690,240499.30233141113
4691,156038.7613909501
4692,172715.42903780402
4693,108953.32457160762
4694,300835.8069229029
4695,173779.21112951956
4696,153611.4975359162
4697,205443.54376242906
4698,340914.29234961455
4699,134209.15866868934
4700,199856.0778224883
4701,293810.81803270866
4702,186973.23333451257
4703,225074.94644151992
4704,260379.09562771005
4705,69798.92616846498
4706,229066.57030978418
4707,148333.12147243376
4708,184578.73460896953
4709,141434.80855144907
4710,230862.81221827786
4711,441217.8192798294
4712,135613.2800474908
4713,175667.01489941287
4714,297915.1346558895
4715,280011.5642148639
4716,168612.74409375724
4717,274003.81237812055
4718,184063.8224823341
4719,267564.81181211164
4720,167177.79650922355
4721,175631.06172715087
4722,210447.25695125063
4723,130586.61130011207
4724,182978.60830078277
4725,211282.48647187566
4726,246121.11211119418
4727,297909.9937102608
4728,162208.03304085782
4729,227199.88714330812
4730,171262.81340517636
4731,209200.3581977175
4732,201259.09431715254
4733,206681.00021432675
4734,308267.6100339538
4735,232841.88750763788
4736,178216.32905027084
4737,373524.3461563535
4738,138487.01184800698
4739,181651.25920283128
4740,168246.39211868957
4741,145409.7990724269
4742,192018.23419390217
4743,232578.79965937082
4744,182877.88106703863
4745,265740.1052921619
4746,140476.7524727836
4747,243837.03353653353
4748,186066.47345597149
4749,245698.16716073302
4750,170864.96727808352
4751,198835.1858617693
4752,104563.41075306572
4753,218425.45532640192
4754,170736.95543039538
4755,147816.15843934924
4756,264907.2512450665
4757,333306.35852837394
4758,308169.99654984917
4759,394522.9240901529
4760,203495.10359886463
4761,212854.4456497662
4762,184998.51083577654
4763,147254.4933442616
4764,299593.29212218645
4765,191180.44330884592
4766,188785.48962865706
4767,261945.50090232928
4768,218333.25735522146
4769,183968.88345109994
4770,128325.31900756794
4771,468117.596350057
4772,174969.5783040543
4773,190328.54699950927
4774,227387.53917840015
4775,283819.1167595689
4776,387956.06822191743
4777,188499.11264052245
4778,168866.6052664019
4779,81103.02782055993
4780,155210.41475472364
4781,216256.95917585323
4782,126170.21553963669
4783,169446.13623765818
4784,160935.93587654
4785,149405.13253119547
4786,181631.82384292356
4787,207307.44168559927
4788,180233.51913215325
4789,172657.36801054972
4790,197293.39671553604
4791,240056.94768788628
4792,145024.52955927025
4793,115591.2004415986
4794,241493.96123039466
4795,215452.87760010659
4796,67673.04136747951
4797,205625.49434555814
4798,188058.01371076287
4799,206940.0565694883
4800,145238.81795791315
4801,187469.3284110048
4802,400388.333171833
4803,168188.01432040054
4804,207176.33758424502
4805,298887.9597938101
4806,182747.4415818848
4807,170416.46737188837
4808,168171.4042713541
4809,167481.97912557574
4810,254959.9690827234
4811,157424.88623773778
4812,178349.03791979444
4813,173087.1601319325
4814,203718.65342760136
4815,128337.59286717187
4816,251598.71253274952
4817,147286.7323273632
4818,173640.77494597613
4819,378508.80545624765
4820,181422.55254911032
4821,182865.09977091485
4822,214520.68828516785
4823,197582.45074505
4824,171435.4799845294
4825,155076.83219988298
4826,366975.46417718736
4827,236423.4374981859
4828,228650.94448541824
4829,323015.1426688207
4830,137698.5594562119
4831,364312.79363531934
4832,152572.36788522257
4833,176412.4899897566
4834,273067.4200076774
4835,186120.8572089231
4836,182008.6044870447
4837,113108.36481248286
4838,215193.67317249204
4839,128987.32207059143
4840,168423.40787205688
4841,260082.37217431414
4842,178364.12771938287
4843,461361.6504209465
4844,285646.50644863746
4845,252646.91407658218
4846,228998.265629552
4847,269738.3538634147
4848,269713.0760086564
4849,244795.31805267648
4850,206455.45115404762
4851,218009.51206551527
4852,351715.0208796074
4853,166204.7094794514
4854,182387.17684295375
4855,262008.83905936775
4856,179434.77075071976
4857,279348.103415463
4858,219001.96004395137
4859,138371.36713486692
4860,147372.47143370128
4861,200374.61787998013
4862,254927.94765629608
4863,187573.88750538253
4864,219453.74403405885
4865,195244.10933681353
4866,166245.1435744754
4867,158729.9907922882
4868,378504.30613189214
4869,236529.00319730633
4870,324190.4723635766
4871,200076.0981161249
4872,133362.22257531472
4873,169091.1894721475
4874,166477.57641046352
4875,154173.75270564776
4876,223042.3594715228
4877,225384.76283257324
4878,152771.48634164422
4879,226277.00819422986
4880,261111.64568880986
4881,229721.1677314932
4882,175349.9040195174
4883,284679.9495542003
4884,285297.39689422905
4885,145437.27223019133
4886,188884.0781638502
4887,356056.92627342313
4888,369592.89286766195
4889,246918.3432412819
4890,179697.71577013508
4891,190803.20968603206
4892,132981.97347834773
4893,155072.42181864037
4894,170800.72351422504
4895,170229.9020787129
4896,182698.74220469265
4897,230395.90649311655
4898,205031.8316446198
4899,371845.55760060035
4900,154199.2616582688
4901,212543.26201205573
4902,313668.19689332746
4903,148985.00327830535
4904,189083.10438721773
4905,255828.7665054203
4906,376164.06457643426
4907,284254.73347709695
4908,104654.17840146068
4909,186017.17243335702
4910,203619.0450687761
4911,281337.3796411677
4912,172863.3781944648
4913,146509.99034503417
4914,105203.05264726136
4915,189421.70584815327
4916,215583.68290448093
4917,222072.92863879015
4918,163969.1465876771
4919,330021.7352859807
4920,152163.92384736156
4921,265764.65619536204
4922,116258.27743598726
4923,240082.5019355477
4924,296088.95651538734
4925,397053.62170493125
4926,180487.9927224711
4927,242720.2893108292
4928,262849.56816943194
4929,290028.325804656
4930,240519.61825600275
4931,179924.0625543663
4932,281548.8093654513
4933,298183.31232525443
4934,224905.09837387525
4935,126686.52033867902
4936,166084.66633385688
4937,228612.73018916574
4938,152012.9309258353
4939,177994.62836323603
4940,180109.01476044825
4941,162279.53574376545
4942,186968.37729977627
4943,140294.1605646179
4944,323150.53672040225
4945,124639.1670945286
4946,168634.84701726213
4947,420857.6179284829
4948,154727.23830674065
4949,207735.3499347194
4950,229378.5704482699
4951,188941.4234774159
4952,156764.71339790933
4953,203690.15976496667
4954,279204.4527682464
4955,284547.0507739311
4956,104324.9656491317
4957,196805.25975812346
4958,282841.7404840741
4959,280936.5995058889
4960,312593.8207735663
4961,295072.8137314553
4962,159808.90792404755
4963,216884.41829503528
4964,176078.4611866381
4965,208170.65838388764
4966,202371.41320076017
4967,331069.76811637206
4968,231403.86860974348
4969,261711.5900448518
4970,191691.0024801514
4971,149803.47280642355
4972,130311.2021200856
4973,111292.19680417803
4974,124294.2873850099
4975,468928.5449113593
4976,302064.70127428917
4977,162620.28190196134
4978,164713.7935290058
4979,188637.40251609907
4980,318916.59804238204
4981,176923.79647154643
4982,80077.76677980332
4983,126897.96638170388
4984,162400.80665376285
4985,148024.97610160403
4986,386050.88334890717
4987,360159.7414247186
4988,265772.97638988914
4989,185315.1751953136
4990,201851.78691921834
4991,217045.0599486688
4992,315157.3174481999
4993,190238.33749118418
4994,180789.5765283059
4995,250921.6539593374
4996,127635.6188375074
4997,336285.60653157043
4998,210513.754337798
4999,177583.24989066977
